sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Он получил зарплату пятьсот рублей.,1,-12.504435461945832,-1.250443546194583,-6.007753186594809,-0.1548823066878112,68.23064480226029,6.823064480226028,32.78139784732119
В прошлом году биологи добивались свободного посещения.,1,-19.019067390356213,-1.3585048135968725,-7.56323050852219,-0.1680321933123786,94.16797739813258,6.7262840998666125,37.44737346819218
Дежурному оставаться на каждом этаже.,1,-24.212404653429985,-2.2011276957663624,-11.047472716976944,-0.2722941811210131,64.70761763184056,5.882510693803687,29.524355412053907
"Он тридцать лет работал на производстве, а такого еще не слышал.",1,-31.07334252516739,-1.6354390802719678,-10.25038031902854,-0.2167017068764182,112.31889454146568,5.911520765340299,37.0514174691826
Это решение пьяный сесть за руль он принял под давлением обстоятельств.,0,-63.42905139364302,-3.020431018744906,-19.625943232782497,-0.3980907608547286,95.90408976606749,4.5668614174317845,29.674229397811164
Чириков весело и добродушно поддерживал всякий разговор.,1,-30.13051706366241,-1.6739176146479116,-10.28360332622092,-0.2158128215910639,109.48360243826257,6.082422357681253,37.36696372723689
"Я утром позвоню, чтобы ты не пришел напрасно.",1,-52.86640685983002,-3.1097886388135305,-18.696600555093777,-0.439878863026386,67.31760583881798,3.959859166989293,23.807375258748102
"Ляжь на спину, вытяни левую ногу, правую согни в колене и тяни её к себе.",0,-68.76617503527086,-2.1489429698522144,-16.044806704158344,-0.310999024968103,152.34762119712482,4.760863162410151,35.54637338331604
"Я решил, что делать, как прервать, как уйти.",1,-28.27991694305092,-1.7674948089406826,-10.380629582076669,-0.2630947992957105,79.2095394002695,4.950596212516844,29.07522287059443
Я взял его предложение.,0,-30.758527770638462,-6.151705554127693,-20.44026607597621,-0.7826453890941777,8.542192835711667,1.7084385671423334,5.676627169422547
"Говорят, если хочешь рассмешить Господа Бога, начни рассказывать о своих планах.",1,-50.96383560175309,-1.6987945200584362,-12.43164703451678,-0.2269026317051075,173.64279508725488,5.788093169575163,42.35681857778816
Он принял мои слова за намек.,1,-36.54096892476082,-4.060107658306758,-18.55233726283497,-0.5310100206754644,32.273116501121265,3.5859018334579185,16.38549166784267
Студент с особой целью купил книгу у букиниста.,1,-32.72221095627174,-1.92483593860422,-11.572454870084828,-0.2537961012027735,96.20889082660364,5.6593465192119785,34.02499448095493
Ты когда-нибудь плавал на байдарке?,1,-21.77671343379916,-1.5554795309856542,-8.659851718143056,-0.2034562651400556,85.25716639687826,6.089797599777019,33.90384968560467
"Это серьезная и глубокая книга, и читать ее быстро я не могу.",1,-28.01275566188997,-1.3339407458042842,-8.667585914254404,-0.1729394487133546,133.96738172319456,6.379399129675932,41.45160886021743
Только что разбилось стекло.,1,-18.43626319617033,-2.04847368846337,-9.360336705521078,-0.2692705424512923,50.03117118538748,5.559019020598608,25.401492866736152
"Пусть материал будет интересный, что толку?",1,-49.28438948793337,-4.10703245732778,-21.42255390413637,-0.5437921921905662,41.34653569949958,3.445544641624965,17.97218955078449
Прошел мимо здания вокзала и сразу очутился на перроне.,1,-42.73561700060964,-2.249243000032086,-14.09749617601625,-0.3012694004347415,99.11621706863455,5.2166430036123455,32.69615812698667
Всего этого я не знал.,1,-19.04569622129202,-2.72081374589886,-10.938879959585694,-0.3726110860225667,32.06844647530649,4.581206639329499,18.418485856747512
Они видятся по субботам.,1,-21.124064221978188,-2.347118246886465,-10.724969132998712,-0.3008899666235078,49.08121533262366,5.453468370291517,24.91918761091312
Сразу по возвращению из Греции Юрий Михайлович отправился в университет поделиться результатами своего исследования.,0,-59.47063635586528,-2.831935064565013,-18.40114754190757,-0.3467737824712552,112.02628573568566,5.33458503503265,34.66268966854498
Трактир принял Чичикова под свой гостеприимный навес.,1,-41.55690489523113,-1.978900233106244,-12.85835809434299,-0.2762900993704013,108.8534970335,5.183499858738095,33.68097908655525
Ваня здесь ни разу не был.,1,-28.416055522859097,-3.552006940357387,-15.308410911837566,-0.4741887648382671,31.509564040377583,3.938695505047198,16.974958174435173
"Те, кто уверен во власти человека, не может поручиться за завтрашний день.",0,-44.43219684809446,-2.019645311277021,-13.339138303434927,-0.2786876412352289,115.00148543202876,5.227340246910399,34.524980264262524
Я гулял с двух до трех.,1,-19.41978645324707,-2.157754050360785,-9.859684580195667,-0.3013784030286726,45.01676990941806,5.001863323268673,22.855614462840396
Никто не звонил и не приезжал.,1,-16.06905959546566,-1.2360815073435123,-6.672574902865726,-0.1771688164288449,74.63008215739106,5.740775550568543,30.989667456503334
Его взяли в армию.,1,-17.6364855915308,-3.52729711830616,-11.720146712617751,-0.4627159206856985,20.478661960330605,4.095732392066121,13.608886045212737
"Давно она опасалась в глубине души, что в последний день дети раздумают.",1,-69.9725533220917,-3.3320263486710333,-21.650605348479964,-0.4249719354579269,94.67962128961072,4.508553394743367,29.295359648362563
"Мария считает, что ее кошку пугает соседский крокодил.",1,-36.405158339999616,-2.0225087966666453,-12.425150441520945,-0.2563566172001064,105.60466663589534,5.866925924216408,36.04307549010048
В квартире появился ее хозяин.,1,-16.831895363051444,-1.5301723057319494,-7.67994370901857,-0.1881686070081706,72.61923907788415,6.601749007080377,33.134216692801765
Его убили вблизи гостиницы «Метрополь».,0,-12.406213813927025,-0.8861581295662161,-4.933525545018058,-0.1201061363289194,90.88754113587584,6.491967223991131,36.14285652681244
Она подтвердила мою версию событий в своем рассказе.,1,-21.03677759988932,-1.2374575058758424,-7.439813883971982,-0.1650589591574426,106.41330270640444,6.259606041553202,37.63386113463434
Каждую рукопись читает редактор.,1,-11.594152323901652,-0.9661793603251376,-5.0396556741838685,-0.1268186252474967,79.82895135093109,6.652412612577591,34.69942574503651
Уже одно ее появление было настоящей поэмой.,1,-33.862937935162336,-2.604841379627872,-14.061369830703908,-0.3266716465257802,69.79753671974454,5.369041286134196,28.982983666911977
