sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Эдвардссон пришел почти первым к заключению после годичного перерыва (результаты повторных анализов).,0,-60.47176170279272,-2.239694877881212,-15.84724012417656,-0.2858099780019156,151.10854114579226,5.596612635029343,39.59952991150899
"В конечном итоге самолет летит в Алжир, где его конфискуют, а остальные заложники освобождаются.",1,-33.95677101871115,-1.0611490943347237,-7.922933433670518,-0.1438421953278677,202.1128394409425,6.316026232529453,47.1577987229218
"Не способный пережить смерть матери Норман вырвался из тела женщины, мумифицируя труп, нередко обращаясь на останки, как на живого человека.",0,-70.38879639888182,-1.5641954755307073,-12.90769027997888,-0.2140364699252578,258.47476794350246,5.743883732077832,47.39834207276121
В начале xvii века французский город Анже получил статус провинции французской области Ле-Ман.,1,-32.74586874525994,-1.637293437262997,-10.455035458701497,-0.1961135772258162,134.2281327924026,6.7114066396201295,42.85608968926814
"Неважно, что он скажет, не доверяйте ему.",1,-24.72235422208905,-1.301176538004687,-8.15533549224404,-0.1980948662335912,100.07822588449854,5.267275046552554,33.01350268767811
"Сколько адреса станции источника содержится в исходном кадре, поэтому станция-получатель знает, кому нужно послать ответ.",0,-59.55363944126293,-1.8046557406443315,-13.601989342891684,-0.2296612222930695,199.75717867006296,6.053247838486756,45.62433196238402
"Первый массовый авиалайнер ""Густав Карлов"" совершил первый полет весной 1935 г., после чего попал на публичную экспозицию.",1,-28.686070576193742,-0.7171517644048435,-5.722977676390044,-0.0960514674774119,269.96705081354185,6.7491762703385465,53.85942982546198
"В итоге эти ученые рассматривают HTML как контейнерный язык, следующий иерархичной модели.",0,-44.239040198226576,-1.579965721365235,-11.311378747261577,-0.1995426825970455,177.4631020324782,6.337967929731364,45.37513363216582
"В финале комедийного шоу актёр отбирал наиболее выгодные кадры, по которым кинопрокатка получила три камеру.",0,-60.49107846850529,-2.085899257534665,-15.101816680061006,-0.2595688826380646,172.55333677002042,5.950115061035187,43.0785650612995
"Наша инновация сосредоточена на обеспечении большей мощности и производительности с меньшим количеством дисков, не пожертвовая производительностью или доступностью данных.",0,-36.86015911284812,-0.7522481451601658,-6.355697197009918,-0.0971818735520407,342.4303172444488,6.988373821315281,59.044330243358914
"Если используется другой редактор, то сохранение файла и его код UTF-8 (пункт 4-9) могут отличаться от этого описания.",1,-38.21917883260176,-1.0919765380743358,-8.378270135101827,-0.1439545428401405,227.27559527149597,6.493588436328456,49.82253388124505
"Вместо того он пытался напасть на Цзин, но не успел, но мир заключать все равно не стала.",0,-69.38168135978776,-2.3924717710271644,-17.321387870369225,-0.3320150997536515,139.58978232143508,4.813440769704658,34.849094385471986
Где Том нашел эту картину?,1,-20.372320234775543,-2.2635911371972828,-10.34329868483385,-0.2798247979117921,52.43152126463801,5.8257245849597785,26.62018261496975
Гелли никогда не публиковал свои открытия.,1,-26.468567912990693,-2.2057139927492244,-11.50515059175413,-0.2857192051160439,66.16982474332575,5.514152061943812,28.762183160211723
Я хотел бы помочь Тому доказать это.,1,-16.66681766556576,-1.38890147213048,-7.244602267791363,-0.1655691742206704,83.99695470641117,6.999746225534264,36.51114092469303
"Творческую силу можно назвать производительной при условии, что она используется для социальных изменений.",1,-24.39078526177764,-0.9756314104711056,-6.730537978401129,-0.1238795385200711,172.50036846031836,6.900014738412734,47.60077499553797
"В течение следующих нескольких недель по всей стране появились фотографии пяти стройных, улыбающихся мальчиков в возрасте от 9 до 12 лет.",1,-38.91518354718573,-1.2971727849061911,-9.492610209373767,-0.1616462787462371,201.82765228559785,6.727588409519927,49.231972150334535
"Последний роль Юсак Мацуда, ушедший из жизни через семь недель после того, как его премьера состоялась в США.",0,-61.641381531604566,-2.283014130800169,-16.15375089481157,-0.2950447224170738,147.2807812734925,5.454843750870091,38.59642651041821
