sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,-37.688485104590654,-1.5703535460246103,-10.68590436890718,-0.209788131769058,141.96174003817114,5.915072501590465,40.25074432898289
Я встретила ее около своего дома.,1,-25.380973755847663,-2.5380973755847664,-12.194283094556036,-0.3350269506756028,50.377032293114496,5.037703229311449,24.20363375949257
Я не считаю уместным давать какие-либо указания.,1,-17.400395365664735,-0.9666886314258186,-5.93878834810008,-0.1292681070024253,117.20663005738314,6.5114794476323965,40.0028478823172
Я не стирала полотенце.,1,-30.420715287327766,-3.0420715287327766,-14.615625772320731,-0.42172158462374,41.71387871138617,4.171387871138617,20.04142358255352
Статей не было прочитано.,0,-21.46155172586441,-2.384616858429379,-10.89631603972638,-0.3536763697779096,39.21977606355265,4.357752895950295,19.91240337392486
"Я видел человека, который переплыл Ламанш.",1,-41.89363858802244,-2.992402756287317,-16.659662589060286,-0.4157800541382216,58.865496370614494,4.20467831218675,23.408788081548263
У окна стояла девочка и отчаянно махала рукой.,1,-29.65951237082481,-1.8537195231765509,-10.887033795981774,-0.2284018977450005,100.19716860972554,6.262323038107846,36.77909290203985
"Скрою, он мне понравился.",0,-25.891439503990117,-2.1576199586658427,-11.254288917705182,-0.3268288274646011,53.328743442676114,4.444061953556343,23.18052212699721
"Сын выбрал себе жену, какую ему вздумалось ― раз!",1,-79.52099272608757,-4.677705454475739,-28.123194388569,-0.6012611591468807,52.735999957289096,3.1021176445464174,18.650481177756497
"Что их сегодня обвиняли и судили, никак не доказывает их реальной виновности даже в прошлом.",1,-31.246367549538263,-1.1572728722051209,-8.188428377520598,-0.1508064522780172,175.948796036264,6.516622075417185,46.10917131950649
Это значит — рядом прыгает Тобик и уже на подходе Николай Иванович.,1,-77.6894178763032,-4.088916730331747,-25.62795036778079,-0.5414422588815753,65.7966447682742,3.4629813035933794,21.704798318512943
Их машина останавливалась на несколько минут у села Покров и затем двинулась в юго-западном направлении.,1,-36.356160870724125,-1.3983138796432355,-9.772589616485778,-0.178052697706247,167.831483231725,6.455057047374039,45.11335000914509
"Рассмотрим два высказывания, которых доказать эквивалентность не составит труда.",0,-50.84087549807737,-2.0336350199230946,-14.02933278787081,-0.2621370106288099,143.1068443455308,5.724273773821231,39.48975158032839
За последние годы произошли большие перемены.,1,-8.138108392449794,-0.6781756993708162,-3.537409462232356,-0.0887465436350931,83.562458853436,6.9635382377863335,36.32227765727317
Наличие в программе даже большого числа неактивных отладочных точек не сказывается на быстродействии программы.,1,-42.10242397617549,-1.6193239990836723,-11.31719360692386,-0.1980089663113492,170.52645218276393,6.558709699337074,45.83776163449035
Насколько медленно ты обычно пишешь?,1,-45.61504846811295,-5.068338718679216,-23.15936846621355,-0.5300456238675171,40.44367254401308,4.493741393779231,20.53379193992188
"С кого он имеет право требовать недостающую сумму, при том что страховка виновника покрывает его ущерб, но независимая экспертиза оценила ущерб меньше?",1,-66.77125594673998,-1.2840626143603844,-11.02581397845788,-0.1680833242621494,330.479668497144,6.355378240329693,54.571496324981744
"Иван считает, что он почти закончил диссертацию.",1,-33.670468831434846,-3.7411632034927607,-17.094946082156767,-0.4817875430512963,36.21608036863429,4.024008929848255,18.3873870099146
"Я не надеюсь, что он уедет.",1,-31.679876227863133,-2.639989685655261,-13.770361431258642,-0.3939690241735931,48.73222290687531,4.061018575572942,21.182542442704456
"Так как банк располагался неподалеку, логично было возвратиться.",1,-26.79123688559048,-1.275773185028118,-8.28962884829339,-0.1684348090613507,132.26874029425733,6.298511442583682,40.92602256301299
На такой фабрике не осталось бы работниц.,1,-29.721721842652187,-2.2862862955886296,-12.34175615934605,-0.2860854359574629,74.16934742195522,5.705334417073479,30.798350284874005
Ты хоть раз забывал свою шляпу в поезде?,1,-40.99582784622908,-2.5622392403893173,-15.048223236980167,-0.3444345981331877,78.02771992865678,4.876732495541049,28.64141572072188
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двумястами рублями, если потребности невысоки, а кошелек тонок.",1,-112.3476719649625,-2.340576499270052,-19.66366116979357,-0.3268366311010098,231.39492379763152,4.820727579117324,40.49991689534826
Ему завтра исполнится 60 лет.,1,-18.793907839804888,-1.566158986650407,-8.169189229099938,-0.2146064588210622,68.77991422989878,5.731659519158232,29.89671649422858
"Иван, к сожалению, в отпуске.",1,-16.740913395100506,-1.3950761162583756,-7.276809621408132,-0.2207931368101297,59.080797537412735,4.923399794784395,25.680780123176174
Весь год он был очень добр к нам.,1,-38.4530091509223,-3.4957281046293,-17.545079704435697,-0.4852718741473988,40.78712653277569,3.7079205938886983,18.610075043120244
"Везде он убеждал крестьян, что они просто обязаны мелить зерно на мельнице у порогов, как делали встарь они сами, их отцы и деды.",0,-91.37996913096868,-2.076817480249288,-17.030019423491108,-0.2886681372791061,225.1772026867704,5.117663697426599,41.96512837498311
На задних рядах зашевелились.,1,-26.6190642695874,-2.66190642695874,-12.789123401569402,-0.3567816276157397,47.98977825258589,4.798977825258589,23.05667809621265
Перед графине стоял незнакомый мужчина.,1,-31.21427441202104,-2.6011895343350866,-13.567977266589564,-0.3286928433450846,63.750599463404725,5.312549955283727,27.710613190413348
Этого не требуется доказывать.,1,-11.576112799812108,-1.05237389089201,-5.281870683854407,-0.1385047436795911,72.00306645625452,6.545733314204956,32.853073604214025
"Рассматривая наскальные изображения эпохи каменного века, рисунки могут быть поняты людьми разных национальностей.",0,-25.31401430963888,-0.791062947176215,-5.906369902006784,-0.0998308980227834,228.25491886635743,7.13296621457367,53.25737618248531
