sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Достижимость этих прогнозов зависит от способности развитых стран координировать свою политику и подчинять свои текущие цели задаче построения предсказуемого и безопасного мира.,1,-118.32245683670044,-3.480072259902954,-26.46893658293395,-1,-1,-1,-1
"В состав жюри также вошли преподаватели Лесной и технической академии, ведущие эксперты в области инструментов и оборудования для деревообрабатывающей и мебельной промышленности.",1,-89.51659440994263,-3.0867791175842285,-22.348141789308247,-1,-1,-1,-1
"Том не считает, что на Марсе есть жизнь.",1,-36.32342720031738,-3.3021297454833984,-16.57340841302014,-1,-1,-1,-1
Президент Венесуэлы пригласил Колокольцева посетить с рабочим визитом проектирование трансграничной железной дороги SAREX 230 километров.,0,-115.26382827758788,-4.802659511566162,-32.68102293712028,-1,-1,-1,-1
Прошлой ночью мне приснился ужасный сон.,1,-23.476924896240234,-2.3476924896240234,-11.279483251048449,-1,-1,-1,-1
"В августе 2003 года, во время падения продаж, Interbrew возобновила производство каска в северо-западной части Англии, с увеличением мощности.",1,-122.84257745742798,-4.235950946807861,-30.668094076619163,-1,-1,-1,-1
"Словения стала называться в честь трёх языков-северных славян - словенцев, хорватов или сербов.",1,-85.6724853515625,-3.569686889648437,-24.290920236586715,-1,-1,-1,-1
Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.,1,-53.33018493652344,-3.333136558532715,-19.57576100681329,-1,-1,-1,-1
Эти Львиные Головки обычно не держат гриву всю свою жизнь.,0,-67.09656715393066,-4.473104476928711,-25.60927624209022,-1,-1,-1,-1
Столицей провинции является город Палпа.,1,-52.993725299835205,-5.8881916999816895,-26.90562110164429,-1,-1,-1,-1
"В правительстве остались действующие подразделения КГБ и МВД РФ по безопасности, таможне и налоговой сфере.",1,-82.59042549133301,-4.588356971740723,-28.188270798743343,-1,-1,-1,-1
"Ученые нашли остров Нунавута, который был учрежден в школе с ᓄᓇᕗ癯ᐊ髭剃ить莪?",0,-223.54901313781735,-5.08065938949585,-41.66169098156427,-1,-1,-1,-1
В апреле 1959 года вышел на пенсию.,1,-34.1077880859375,-4.263473510742188,-18.374683808362505,-1,-1,-1,-1
"Жизнь и развлечения тесно связаны между собой, что делает просмотр программы забавным и расслабляющим.",1,-69.71717715263367,-3.669325113296509,-22.99809169241385,-1,-1,-1,-1
Оливье планирует закончить учебу по журналистике и хочет пробовать себя как тренер.,0,-89.49748992919922,-5.593593120574951,-32.851591938955195,-1,-1,-1,-1
Некоторые источники надежды: мы должны попытаться переморализовать работу.,0,-84.82883214950562,-6.525294780731201,-35.22463359336354,-1,-1,-1,-1
Планировка состояла из двух коротких прямоугольников.,1,-46.12884998321533,-4.612884998321533,-22.162595530521543,-1,-1,-1,-1
"Новый князь Трансильвании, Янош Кемени, бежал в Вену, чтобы получить поддержку Австрии.",1,-76.93269348144531,-3.4969406127929688,-23.096221010930645,-1,-1,-1,-1
