sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Роспотребнадзор рекомендует взрослым есть не больше 0,5 кг мясных продуктов в неделю.",1,-16.773330971343967,-0.7987300462544746,-5.189931651748799,-0.096151989438336,157.67267965541484,7.50822284073404,48.7863998008333
"Группа Rolling Sto отказалась от использования песни ""Into The land"" для выхода нового сольного трека в октябре 2017 года?;.",0,-77.86383042961825,-2.5117364654715564,-18.570122313534373,-0.2975193526647171,183.84630617909227,5.93052600577717,43.846396636281845
Программа переноса в 2013 году будут переноситься с 2013 года и каждый год.,0,-55.2726858779788,-3.454542867373675,-20.288789364594173,-0.4700521176372029,62.31573422278869,3.894733388924293,22.87406131370769
"Адмирал Родни провел 1780 и 1781 годы в Карибском бассейне, грабив и угнав голландские Карибские острова.",0,-34.81172585068907,-1.0549007833542143,-7.950961997809653,-0.1243294314013168,245.1841323972428,7.429822193855843,55.99980097274667
У меня в саду гусеника.,0,-20.94182215444744,-2.3268691282719374,-10.632442404786648,-0.3119027480262027,46.20033124744606,5.133370138605118,23.45652433908258
"В 1993 году была создана группа Angela, и они начали выступать в качестве street performers.",0,-26.69120021603885,-1.3345600108019426,-8.52191300419787,-0.1547992290584617,145.73343250586316,7.286671625293158,46.52947876326027
Верховный суд может обязать президентов Украины и РФ подписать соглашение об осуждении Януковича.,1,-14.127571054792496,-0.6727414787996427,-4.371292041208847,-0.0847196007060096,152.62924716744394,7.268059388925901,47.22588269498852
"В общем, существует много математических зависимостей, которые выявлены в расположении Гексаграммы.",1,-51.09041233046082,-2.221322275237427,-14.898206271194956,-0.2890878058511822,125.63932616553558,5.462579398501547,36.63702271340051
Athos Travel предлагает размещение в Moclips по непобедимым ценам.,1,-41.09168815804878,-2.417158126944046,-14.53238313817164,-0.2600373183677429,116.93058501405496,6.878269706709116,41.35337675733708
"И мне напомнила фантастическая презентация Карена Армстронга, что религия действительно правильно понята не о вере, а о поведении.",0,-54.18040114885662,-1.6931375359017693,-12.64159396885581,-0.2189258427896635,193.30249286887383,6.040702902152308,45.10213243534683
"Кандидата в президенты США назвали ""шпионом"" за попытку заменить кандидатов.",1,-18.75106419241638,-0.8929078186864943,-5.80187332632105,-0.121306663453337,135.82465043540645,6.467840496924117,42.026276926553145
Том и Мария никогда не были в Бостоне.,1,-20.54571910883533,-1.8677926462577568,-9.374462163276949,-0.2544411685236303,60.202688187239545,5.472971653385414,27.46887658442389
"Когда развивается остро, действие стремительное, нечасто жесткое и разрушительно носят общественно опасный характер.",0,-39.944702312583104,-1.6643625963576294,-11.325614913206913,-0.2060581251720447,153.9069222192423,6.412788425801762,43.63758978328725
Ряд публикаций указывают на разные названия одной и той же ракеты.,1,-19.451965456915783,-1.2157478410572369,-7.140178256471548,-0.153965250088225,106.88800700940004,6.680500438087503,39.2350801370951
"Свяжись со своим врачом, если раны не заживут в течение двух недель.",1,-12.19638100793236,-0.609819050396618,-3.8940361270526473,-0.0798153399659762,140.61109952314652,7.030554976157326,44.89403053673152
Фильм впервые составил первый звуковой фильм актрисы Этель Берримор по голосу.,0,-64.07939527364215,-3.372599751244324,-21.138317245278504,-0.40071042570268,95.83507453650428,5.043951291394961,31.613784745106837
Том прилетел в Бостон в понедельник.,1,-30.274393157102168,-3.027439315710217,-14.545325337982264,-0.3915026756859645,47.054307353200656,4.705430735320066,22.607231314400572
"Позднее было заявлено, что песня была только прологом.",1,-35.53535843451391,-2.369023895634261,-13.563060661857506,-0.3259564691186142,73.48336584668064,4.898891056445376,28.046976097136728
