sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Он так и не прочел «Капитанскую дочку».,1,-17.363422421971336,-1.2402444587122383,-6.904837313989468,-0.1637312305026936,88.68490060511103,6.334635757507931,35.26694196593155
Петя стучал соседям –– никого нет.,1,-43.51874557137489,-3.626562130947908,-18.916388790236145,-0.4303651492731516,57.60176951883206,4.800147459902671,25.037887763486296
Раньше он ее любил.,1,-35.80672836303711,-7.161345672607422,-23.7949963180403,-0.8803856308000154,4.864912688736041,0.9729825377472082,3.23292813413135
"Приходя на концерт симфонического оркестра, я слушаю и наслаждаюсь классической музыкой.",0,-8.058727360647026,-0.3503794504629142,-2.3499630757659804,-0.0457492950447315,168.09103304041662,7.30830578436594,49.01614154875985
Тонкий лед затянул лужи.,1,-38.7001726180315,-3.87001726180315,-18.59348917232671,-0.4608295121578499,45.27919848781765,4.527919848781766,21.75438066192514
Эта корова дает 30 литров молока в день.,1,-18.000141289900057,-1.6363764809000052,-8.212983082361076,-0.2064334956848319,69.19569497778296,6.290517725252997,31.57214507775145
Постарайся заметить как можно больше ее промахов.,1,-24.943897251971062,-2.078658104330922,-10.842418644354332,-0.2529108820383373,73.68332294091078,6.140276911742565,32.02809193617019
"У меня немного кружится голова, нет ли у вас воды?",1,-32.99425113387406,-2.356732223848147,-13.12068155918582,-0.3076002486061689,74.2691574081578,5.304939814868414,29.534295537353128
Я имею некоторое представление об этом человеке.,1,-13.11762623116374,-1.45751402568486,-6.659993784769446,-0.186117854697016,57.36258778440245,6.3736208649336055,29.12375085172095
На вопросы об одноклассниках мой товарищ отвечал немногословно и дипломатично умолчал о бывших между ними разногласиях.,1,-30.94014770368813,-1.1050052751317188,-7.911015419965226,-0.1297913868051252,207.4435267857685,7.408697385206018,53.040759691608166
Большинством теоретиков этот аргумент был отвергнут.,1,-8.479442770243622,-0.7066202308536352,-3.685778026469384,-0.0861726171858646,89.92122146807716,7.493435122339764,39.08625497932378
"Посмотри, не белеет ли парусов на горизонте.",1,-21.71989047434181,-1.6707608057186007,-9.019046522982649,-0.2249053016221813,74.85360209200542,5.757969391692725,31.08248268922665
Ее лицо имело какое-то странное выражение.,1,-8.374404892383609,-0.6978670743653007,-3.640120981230279,-0.0910217877277615,83.62999428982917,6.969166190819098,36.35163343385079
"Вчера я то мыла, то убирала, то готовила и так целый день.",1,-19.24997330759652,-1.013156489873501,-6.350123015385166,-0.1485601606427727,110.32698207740032,5.806683267231596,36.394331405707256
"Наконец-то я поняла, почему он так поступил.",1,-11.798606860917062,-1.072600623719733,-5.383388773648853,-0.145533905257214,69.27258297669783,6.297507543336167,31.607227015395942
"После операции у вас будет обвисший живот, который вам не будет нравиться, и вы захотите от него избавиться.",1,-16.35685711213955,-0.6291098889284442,-4.396747295206166,-0.0871758045434127,171.27384154110874,6.587455443888798,46.03866099536632
"Но демократы в лице Егора Гайдара выступили со своим вариантом кодекса, где отсутствовали всякие ограничения и контроль за использованием земли.",1,-36.42896270393976,-1.1384050844981175,-8.49975536254435,-0.1448378092027212,215.0865973868113,6.721456168337852,50.18488927087266
Ну что там происходит?,1,-20.53120800852776,-4.106241601705551,-13.643804985885057,-0.5262263721744611,18.48471573487786,3.696943146975572,12.28382940747768
"Все еще можно начать сначала, у вас есть молодость, здоровье, энергия.",1,-26.307842363603413,-1.644240147725213,-9.656745712166488,-0.2298900324911895,88.12879535626666,5.5080497097666665,32.34918907118077
На этой схеме дано увеличенное изображение больной клетки.,1,-43.78472905349918,-3.1274806466785128,-17.411684379052016,-0.4123224773585419,62.40576857349637,4.457554898106884,24.81663286088199
Все видели желание власти уйти от какой бы то ни было ответственности.,1,-32.259086673206184,-2.481468205631245,-13.39538078418385,-0.3038060305774798,73.92408096137812,5.686467766259856,30.69650494541038
И только вблизи деревни он повернул вправо.,1,-31.25633429223672,-2.6046945243530595,-13.5862595271691,-0.3500564267987942,58.03308278280605,4.836090231900504,25.225367647949792
Отец не совсем оглох.,1,-33.47558406367898,-4.782226294811283,-19.2266741732565,-0.6073949849242803,21.637785151663067,3.0911121645232957,12.427644104747316
"Итак, переходим к лету 1905 года; мать с тремя детьми в петербургском имении; политические дела задерживают отца в столице.",1,-44.79404276880814,-1.3573952354184284,-10.230912805376008,-0.1722921109190338,215.19489421657977,6.521057400502417,49.15029014583676
"Если ты хочешь говорить с любым из них, приходи завтра в 5 часов.",0,-46.21365734562278,-3.0809104897081854,-17.638731269309414,-0.4042076668811241,68.11781415319476,4.541187610212984,25.999063642920422
"Он молчал, когда ему давали выговор.",0,-13.612049066461624,-1.2374590060419657,-6.210813954101963,-0.1683718991326095,67.23308682964648,6.112098802695135,30.676659466924978
Всякое развитие он понимает как явление регрессивное.,1,-21.89564504334703,-1.5639746459533594,-8.707146738413936,-0.1998730197133754,87.65213221416431,6.260866586726023,34.85624541376484
Пока не доходило дело до сметы — всё это.,0,-45.08658609353006,-3.757215507794172,-19.59788547606162,-0.4833380777285021,48.19509017211652,4.016257514343043,20.94906577628732
Он получил зарплату пятьсот рублей.,1,-16.00650789309293,-2.0008134866366163,-8.623089854745036,-0.2429907516594404,49.86640201718457,6.233300252148071,26.864227238008283
В прошлом году биологи добивались свободного посещения.,1,-37.85984242300037,-3.441803856636397,-17.27443358988682,-0.4262901921470144,50.95252793044111,4.632047993676465,23.24827584164849
Дежурному оставаться на каждом этаже.,1,-32.76628499105573,-3.640698332339525,-16.63587988747379,-0.4564396085737094,39.020396917300985,4.335599657477888,19.81117592229233
"Он тридцать лет работал на производстве, а такого еще не слышал.",1,-26.13352969265543,-1.7422353128436954,-9.974590496480763,-0.242858860480755,81.47436091888082,5.431624061258721,31.096962242980368
Это решение пьяный сесть за руль он принял под давлением обстоятельств.,0,-50.22160914167762,-2.9542123024516247,-17.761248042553493,-0.3833646696541161,80.78057524581214,4.751798543871303,28.56865517617102
