sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Овощи и фрукты служат источником только трёх витаминов: С, бета-каротин и фолиевая кислота.",0,-18.03801006561844,-0.622000347090291,-4.503254499353877,-0.0780387076983044,213.10382451412517,7.348407741866384,53.20214109437303
В тот день он был дома ровно в шесть.,1,-28.224017895758152,-2.822401789575815,-13.560223007889718,-0.3831894647260831,45.43149848419671,4.543149848419671,21.82755316070361
Детей на полу не прыгало.,0,-37.39710998535156,-4.15523444281684,-18.987011497482257,-0.5547196996860865,30.019118438687517,3.335457604298613,15.241106790415085
"Я знал и этот монастырь, и это глубокое рыбное озеро.",1,-27.40581521767308,-1.6121067775101812,-9.6922717174653,-0.225704914525538,94.01739470792282,5.530434982818989,33.249955472579515
"Важно, что теперь мы можем ездить за границу.",1,-29.230726203066297,-2.4358938502555247,-12.705784006831523,-0.3418924046320506,56.266131308362816,4.688844275696901,24.457322966854147
"Ее муж, он большой начальник.",1,-44.28515255451202,-6.326450364930289,-25.435140945080352,-0.8398825429734117,8.442640069597758,1.2060914385139654,4.849023379889498
"Посещая галерею современного искусства, меня привлекли работы молодых авторов — выпускников Московского художественного института им. В. Сурикова.",0,-28.522640211849648,-0.8643224306621106,-6.514541375348819,-0.1107078514304913,229.1161798293628,6.942914540283722,52.3298973087405
"Я подозреваю, что там есть проход.",1,-26.340852691675536,-2.3946229719705032,-12.0186266345078,-0.3541046216940423,48.04635119643093,4.367850108766448,21.922265119489907
Телевизора нет в мастерской.,1,-11.751533495262263,-1.4689416869077832,-6.330833054748939,-0.2024418412654537,46.29740254386887,5.787175317983609,24.941521588812986
Начальник заставлял его работать больным.,1,-17.810146518982947,-1.6191042289984496,-8.126293549531972,-0.2100204656025158,66.99181060404517,6.090164600367743,30.566571577773164
"Он слишком самолюбив, чтобы хоть немного беспокоиться о том, что с тобой.",1,-27.10137963417219,-1.505632201898455,-9.249752905411064,-0.2038965003843099,105.81595628425084,5.878664238013935,36.11518905277296
"Его смущение показало, что он это знал.",1,-22.11040880694054,-1.842534067245045,-9.610779994041422,-0.2633893733918983,61.8353044244067,5.152942035367225,26.878087686058542
Вам не видать таких сражений.,1,-25.24991612043232,-2.805546235603591,-12.81971916752123,-0.4050138987166466,37.09341629467947,4.12149069940883,18.832822160424865
"Он слышал, что она отказалась.",1,-20.638141562696543,-2.5797676953370683,-11.118262041833315,-0.3652854370838158,35.86052897686034,4.482566122107542,19.31892738075567
Незачем собирать вместе чуждых друг другу людей.,1,-24.217884115176275,-2.018157009598023,-10.526840918431493,-0.238375006598436,77.37785136380984,6.448154280317486,33.63400072619988
"Я видела, что он плакал.",1,-14.69908120087348,-1.837385150109185,-7.918747725855989,-0.2490413512461894,44.32357157273249,5.540446446591561,23.878171485475807
Она медленно становится бледной.,0,-14.307811629027128,-1.788476453628391,-7.707961419561497,-0.235386998717814,46.47639356057034,5.809549195071293,25.037948344137607
Каждый день его навещал кто-нибудь из нас.,1,-29.451366251334548,-2.454280520944545,-12.801690101571625,-0.3265176636919881,60.747019705257145,5.062251642104762,26.40504057517291
У меня нет родных и почти нет знакомых.,1,-9.934547354350798,-0.9031406685773452,-4.532868272427383,-0.1276015596493298,67.92145520276976,6.174677745706342,30.99074354614641
"Это был 1950 год, он закончил аспирантуру на нем в трудное время после войны.",0,-21.19473665583064,-1.059736832791532,-6.767013115406376,-0.1409693825922835,129.15519228675953,6.457759614337976,41.23641139400047
"В России в ближайшем будущем возникнут как минимум два государственных банка, один из которых будет создан по инициативе правительства Москвы и будет финансируется из бюджета города.",0,-34.26729605393484,-1.0384029107252983,-7.826614798161048,-0.1389172697359284,212.4068296258634,6.4365705947231335,48.51349909148615
Вечер нередко начинал он спектаклем.,1,-54.4422225356102,-6.805277816951275,-29.329331541402084,-0.809131418315054,12.842548891238366,1.6053186114047957,6.9185892258792965
"Куда Иван пришел, несмотря на головную боль?",1,-29.521290014265105,-2.6837536376604643,-13.469775128525145,-0.3350793655113283,58.581091250590944,5.325553750053722,26.728985269538693
Я приняла его возражения.,1,-14.846439451910555,-1.8558049314888196,-7.998133151335279,-0.2615070272268829,41.92618195466381,5.240772744332976,22.586640176366224
Я неделю не выходил из дому.,1,-29.561283219605684,-3.695160402450711,-15.925372550137816,-0.5030778494700988,29.19956910323685,3.649946137904607,15.730508476848971
"Главное, к чему надо стремиться, это то, чтобы стать счастливым человеком.",0,-19.55562602734426,-1.1503309427849564,-6.915993542127152,-0.1603895161388643,102.37021113531112,6.021777125606536,36.20399153307766
Прошу вас прийти пораньше.,1,-9.767635208554566,-1.2209544010693207,-5.262059446962988,-0.1444301320339562,57.861155757711,7.232644469713875,31.171192900447807
Участие в командных играх и других интересных спортивных мероприятиях дарит нам живительный заряд бодрости.,1,-18.21412687766133,-0.6745972917652344,-4.773197177571017,-0.0890194879331619,186.3941819382348,6.903488219934622,48.84649091988081
Много народу не придет.,1,-24.289440155029297,-4.048240025838216,-14.956306517458128,-0.533333012093622,21.253287567149457,3.5422145945249093,13.086785093815836
С завтрашнего дня интервалы движения автобусов удлиняются.,1,-10.884575091273293,-0.7256383394182194,-4.154401664852723,-0.0949131944456252,103.79468688961964,6.91964579264131,39.616137185072255
Сразу по приезде приехавшие родственники к нам в гости поселились на даче.,0,-9.764244089979911,-0.4438292768172687,-2.931356349316429,-0.0625604821149889,146.3126236047542,6.6505738002161,43.92500169358461
Я встретила ее около своего дома.,1,-27.647998835891485,-3.455999854486436,-14.894640346171744,-0.4647163817179621,31.84635067182857,3.980793833978572,17.15639321350025
Я не считаю уместным давать какие-либо указания.,1,-10.172145853168333,-0.7824727579360254,-4.223918937191157,-0.1015774662811281,89.96961024277195,6.920739249443996,37.35930903485672
