sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Но как они могут это сделать?,1,-18.512553215026852,-2.644650459289551,-10.63266971244821,-1,-1,-1,-1
Том научил меня делать это.,1,-26.84193992614746,-4.47365665435791,-16.528017051703618,-1,-1,-1,-1
"Похоже, никто его не знает.",1,-19.863405227661133,-2.8376293182373047,-11.408530454826924,-1,-1,-1,-1
Мама забрала меня в парк.,1,-30.94314479827881,-5.157190799713135,-19.053348091323667,-1,-1,-1,-1
Это в начале года руководство клуба увеличило мне зарплату.,1,-53.8738431930542,-4.897622108459473,-24.58119386955013,-1,-1,-1,-1
"Это то, что моя мама говорила.",1,-26.04715919494629,-3.255894899368286,-14.032229621789762,-1,-1,-1,-1
"Облако Оорта вокруг Солнечной системы было первым постулировано Эрнстом Эпиком в 1932 году в 1960 году, независимо представил Яном Оморе.",0,-165.2863411903381,-5.008677005767822,-37.75122851415209,-1,-1,-1,-1
Альтернативой использования общих секретов для аутентификации является использование асимметричной криптографии.,1,-73.40350198745728,-3.3365228176116943,-22.036710638338487,-1,-1,-1,-1
На самом деле большая часть фильмов этого периода носит мифологический характер.,1,-45.4772036075592,-3.498246431350708,-18.884119860376973,-1,-1,-1,-1
Причём американцы поклонялись им с самого начала своего развития.,1,-54.70598030090332,-4.558831691741943,-23.77916869928273,-1,-1,-1,-1
"В большинстве стран, несмотря на значительное развитие железных дорог, перевес всё еще приходился на сухопутные и водные пути.",1,-82.26892352104187,-3.290756940841675,-22.701774799693133,-1,-1,-1,-1
Сколько их было в красных местах?,1,-36.891047954559326,-5.2701497077941895,-21.18834304975952,-1,-1,-1,-1
"Роман «Родник у берёзы» вышел в свет на рязанском языке, написанный он сам.",0,-90.85935616493224,-3.950406789779663,-26.495018694653783,-1,-1,-1,-1
"Я уже сказал вам все, что вам нужно знать об этом.",1,-33.78786754608154,-2.599066734313965,-14.030197328594934,-1,-1,-1,-1
"Нажмите второй кнопку, а затем перезагрузите спиртный час до нуля.",0,-98.3271713256836,-6.145448207855225,-36.09267825788727,-1,-1,-1,-1
Российский предприниматель Сергей Левашов являлся главой совета директоров IBM Foodfox в 2016 году.,1,-96.98393821716309,-5.10441780090332,-31.99276842386408,-1,-1,-1,-1
Более тысячи человек подписали в этот ходтайства.,0,-62.950124740600586,-6.295012474060059,-30.24437317924575,-1,-1,-1,-1
"Короткие анимационные фильмы, посвященные женщине-кошке.",1,-51.15340304374695,-3.934877157211304,-21.24112561273938,-1,-1,-1,-1
На фасаде церкви был нарисован крест.,1,-31.921188354492188,-3.5467987060546875,-16.206813054202435,-1,-1,-1,-1
Но с этого момента мы рассчитываем на одного человека.,1,-39.61182165145874,-3.601074695587158,-18.07381485763555,-1,-1,-1,-1
Я выпивал по более пяти бутылок в день.,0,-42.05252170562744,-4.205252170562744,-20.20412453246545,-1,-1,-1,-1
В музее капитолия Аризоны представлены пятнадцать символов.,1,-65.20289039611816,-5.433574199676514,-28.341883682222107,-1,-1,-1,-1
Композитора госпитализировали после заражения вирусом Зика во время химиотерапии в США .,1,-65.35424995422363,-3.630791664123535,-22.30553099344109,-1,-1,-1,-1
Я сделал это по его просьбе.,1,-22.919965505599976,-3.2742807865142822,-13.164063336435738,-1,-1,-1,-1
"Звёзды на плечах символизируют честность и достоинство человека, живущего по его принципам.",0,-64.91399097442627,-3.4165258407592773,-21.41363115264893,-1,-1,-1,-1
