sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"В теории касситрит содержит по массе 78,62% Сн.",1,-72.36132151074708,-4.256548324161592,-25.59112306444923,-0.5657243532449527,55.5478291130292,3.2675193595899525,19.644905608632374
"В больнице в сознании женщина прошла с ножом, но она попала на дорогу.",0,-31.212111286411528,-1.3570483168005012,-9.101599515320585,-0.1889912356720955,133.93899307784224,5.8234344816453145,39.05724490385706
"Доктор Тури использует нострадамусскую форму астрологии, и в прошлом Джордж Нури хвалил его довольно много.",1,-99.37842086562888,-3.822246956370341,-26.713065972712396,-0.4682387306663918,112.86036750669282,4.340783365642031,30.33703309682565
"Первое произведение Реймонда Найта было опубликовано год назад и называлось ""Ложь Матильды"".",1,-36.22982969641453,-1.2939224891576615,-9.263522079336562,-0.1729919221024723,173.20093016850947,6.185747506018196,44.28534868151482
"Они также были убиты в пищу, медикаментозных целях и в спортивных целях.",0,-16.391339326510206,-0.7126669272395741,-4.779792199913455,-0.0967446551167364,153.0375485715517,6.6538064596326825,44.62647416328709
"Исторические экспонаты французского музея представляют достаточно репрезентативную подборку французского искусства, в том числе живописи местных художников.",1,-52.89804565603845,-1.7632681885346149,-12.903460358643072,-0.2088115611971675,200.4310581194473,6.681035270648243,48.89129987716184
"Лес Страуд прекратил съемки телепередачи после третьего сезона, объяснив это тем, что каждая серия программы требует колоссальных затрат.",1,-41.064728879217,-0.9777316399813571,-7.912462664793812,-0.1267060714402107,283.0296764831525,6.738801821027441,54.53492107030602
В Гётеборгской области построят висячий мост над рекой Гатчевича в северной и южную части города.,0,-56.67320504877716,-1.8891068349592388,-13.824337849817502,-0.2463914442355291,173.33967232452332,5.777989077484111,42.28287761259368
"Многочисленные неозначенные могилы хранят тех, кто был казнен в крепости.",0,-27.05582271364983,-1.1763401179847752,-7.889606077508851,-0.1530282102290975,149.74702084797025,6.510740036868271,43.66694069055029
После смерти третьего барона в 1367 г. титул упал в падение.,0,-31.370024863630533,-1.9606265539769083,-11.514906806326447,-0.2555035146978148,91.4072484773331,5.712953029833319,33.55260163849937
Вы должны сделать что-то хорошее из чего-то плохого.,1,-18.576314819874824,-1.032017489993046,-6.340131915657592,-0.1393451381728462,114.73522416494733,6.37417912027485,39.15935230598188
"Израиль, как правило, обеспечит палестинцам электричество, воду, газ и продукты питания при соблюдении договоренностей, а также оплату.",0,-46.261919423472136,-1.1014742719874318,-8.913871349706632,-0.1468265257454701,268.8168389179812,6.400400926618599,51.79635321257172
В 1929 году два торговца выпустили собственные монеты на экспорт в Германии.,0,-16.52281954747741,-0.7183834585859744,-4.818132455221668,-0.098924334507671,150.50200432127608,6.543565405272873,43.887097448023695
"Здесь хранится 25 имперских печатей династии Цин, а также другие церемониальные вещи.",1,-26.19516900018789,-1.0075065000072263,-7.041300028449003,-0.1296460027508278,175.85632849590925,6.763704942150356,47.27044024156903
"В Астраханской области полицейские направили более 200 военных, которых доставили на подмогу в нескольких км от поселка Мехуричи с помощью силовых структур.",0,-60.95606503763702,-1.4867332936009028,-11.949002685071775,-0.1930312205536994,254.8273862755128,6.215302104280799,49.95291479126557
Что вы делаете в пятницу?,1,-17.819476077333093,-1.979941786370344,-9.047185659318613,-0.2610870165473171,50.431623931324935,5.603513770147215,25.60480806660831
Резюме Резюме приговора от 15 июня 1962 года.,0,-21.7273244727694,-1.3579577795480873,-7.975387891541525,-0.1881948690405059,93.72388088444433,5.85774255527777,34.40296138122717
"Том съел кусочек торта, который Мария запекала.",0,-57.19368246290833,-3.36433426252402,-20.226973967023778,-0.4608484847469288,66.91149387138248,3.935970227728381,23.663750721224368
"В 1964-1967 годах она позиционировалась в качестве отдельной модели, в остальных годах, когда ее представили, - в качестве комплектации.",0,-35.62381367268972,-1.0477592256673447,-7.969108233156716,-0.1408612326220753,217.2762427130647,6.3904777268548445,48.60506824403976
