sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
6707, -39.20202148007229, -2.306001263533664, -13.864088371060411, -0.31974580987674966, 83.40168518048797, 4.905981481205175, 29.49563032675305
6708, -39.02329801028827, -0.8868931365974607, -7.2725732937314955, -0.11752427039735744, 293.0212905529752, 6.6595747852948906, 54.608885481910654
6709, -49.432821220718324, -2.9078130129834308, -17.482287289272858, -0.4033802364805375, 73.11364176917927, 4.300802457010545, 25.857186755872515
6710, -24.57776940477561, -0.9831107761910244, -6.782135492064571, -0.13331065995190053, 159.78685240148843, 6.391474096059537, 44.09253195397174
6711, -79.7362329158932, -2.847722604139043, -20.387574557453647, -0.35629177690380615, 144.05852768398694, 5.144947417285247, 36.83399461437153
6712, -23.75887613481609, -1.1879438067408046, -7.58568643821232, -0.172756784261965, 113.7690145139737, 5.688450725698685, 36.323943337655315
6713, -24.823553983096645, -1.0343147492956934, -7.038280345406225, -0.12821563902371122, 168.7842942646976, 7.032678927695733, 47.85580589086499
6714, -22.680916560202604, -0.6129977448703406, -4.781698277130348, -0.07930569512138226, 263.31262432596026, 7.116557414215142, 55.51281486989728
6715, -8.249641666188836, -0.8249641666188836, -3.9635384707402785, -0.10614029549755946, 69.47429557665146, 6.947429557665146, 33.37890958030565
6716, -41.76053040102124, -2.1979226526853286, -13.775837555554867, -0.2823812305664774, 106.12653106282522, 5.585606898043433, 35.00869932007079
6717, -28.139505357597955, -2.0099646683998538, -11.190115742648011, -0.2821684072887017, 71.58641941188523, 5.113315672277516, 28.467462687806115
6718, -24.728039944544435, -1.5455024965340272, -9.076852081002565, -0.2305698503988665, 82.51945968199824, 5.15746623012489, 30.290186000083807
6719, -31.493035699706525, -1.3122098208211053, -8.92929410242208, -0.18119791347460568, 142.31159094198037, 5.929649622582516, 40.34993837435527
6720, -70.03620922780829, -1.3214379099586469, -11.405156183430222, -0.1685467520267014, 345.4936564364856, 6.518748234650672, 56.2624555995806
6721, -24.65055480745832, -0.8216851602486107, -6.0130285123357385, -0.11019995813101399, 199.03877525700403, 6.634625841900134, 48.55167926356921
6722, -21.950777984340675, -1.3719236240212922, -8.057410343626758, -0.1716535727454628, 105.92758558977773, 6.620474099361108, 38.88254094753991
6723, -33.81256467010826, -0.9138530991921151, -7.128525066403703, -0.11521389071552125, 259.6638942891337, 7.017943088895505, 54.74357231814691
6724, -29.04106825006602, -1.1169641634640777, -7.806281940533103, -0.14316128803537162, 173.81452664295205, 6.685174101652001, 46.721600894695115
6725, -34.11785033904016, -2.0069323728847155, -12.066033185852792, -0.2754920243927344, 89.72548201965863, 5.277969530568154, 31.7320884202078
6726, -12.785846572893206, -0.9132747552066576, -5.084492467092447, -0.1205130674375275, 93.30925866970824, 6.664947047836303, 37.10589049472359
6727, -16.55710860528052, -1.2736237388677323, -6.875234153390755, -0.1851557962042511, 72.86546927079017, 5.60503609775309, 30.256923166742343
6728, -21.1412549217348, -0.7290087904046483, -5.277990809515906, -0.09314194591984078, 205.8376288985501, 7.0978492723637965, 51.38810905979771
6729, -96.2000688072294, -2.9151536002190728, -21.971995716432268, -0.3793394130605946, 157.39886000184396, 4.769662424298302, 35.949736009668456
6730, -18.10450858483091, -1.1315317865519319, -6.645571051821542, -0.14381203835694922, 107.78556843288402, 6.736598027055251, 39.56454548464585
6731, -36.983000134452595, -1.1930000043371805, -8.820254953152194, -0.15134347424148353, 207.381683046023, 6.6897317111620325, 49.45946273773814
6732, -43.69999123830348, -1.9863632381047038, -13.11932041036643, -0.2603802110384696, 124.13146977793741, 5.642339535360791, 37.26592337618282
6733, -71.0628739441745, -2.733187459391327, -19.10180523443826, -0.3546238001722328, 129.32659204671745, 4.974099694104518, 34.76317851781115
6734, -31.188159964978695, -3.465351107219855, -15.834644764590609, -0.5134587605927589, 29.55315435006726, 3.2836838166741398, 15.004530608150944
6735, -46.313809387385845, -5.789226173423231, -24.95036034907378, -0.7580640422751227, 14.781041185380495, 1.8476301481725619, 7.962901536019822
6736, -34.257111607024854, -1.0705347377195267, -7.993010134642106, -0.13214254334079836, 224.98651077940866, 7.030828461856521, 52.49477776897019
6737, -30.40730383619666, -2.3390233720151277, -12.626439726346595, -0.27310776778774776, 80.93081035405378, 6.225446950311829, 33.606004808733545
6738, -99.05825453996658, -3.0017652890898963, -22.62480236673011, -0.4023222204204532, 147.15796100100997, 4.459332151545756, 33.610725323203845
6739, -21.766955330967903, -2.418550592329767, -11.051373523145388, -0.3551255029442759, 39.52674267298379, 4.391860296998199, 20.0682544154865
6740, -33.55768836219795, -1.016899647339332, -7.664541138999397, -0.13146865625539184, 221.694698921723, 6.7180211794461515, 50.634838784000735
6741, -39.572074997471645, -2.473254687341978, -14.525610282736361, -0.3234801869614744, 82.76022414326235, 5.172514008953897, 30.378562733790062
6742, -7.6214391955873, -0.5443885139705215, -3.030784857102979, -0.07648527217893482, 92.02440082649159, 6.573171487606542, 36.594946617220025
6743, -19.344746574759483, -1.9344746574759484, -9.294179112048885, -0.23947534618406208, 61.43495322736965, 6.143495322736965, 29.516409368760026
6744, -37.34414034336805, -1.8672070171684028, -11.923162414836058, -0.24893058284051503, 112.67414956395811, 5.6337074781979055, 35.97437704689813
6745, -20.06916473271849, -1.0034582366359246, -6.407642763714002, -0.13000285422188898, 134.3056361348411, 6.715281806742055, 42.88083480138186
6746, -19.890146286408708, -0.9471498231623194, -6.1543231899558215, -0.1214859621704032, 143.83367769343224, 6.849222747306297, 44.504395562449616
6747, -40.329398556554224, -1.1861587810751242, -9.021755644362173, -0.13658527313030427, 254.93961275244254, 7.498223904483604, 57.03042873539369
6748, -10.092560938559473, -1.0092560938559472, -4.848968617900139, -0.14129038624868265, 61.338774246523386, 6.133877424652338, 29.470200199188078
6749, -22.325155456725042, -1.8604296213937535, -9.704124392309105, -0.23632347906536322, 72.14347518894292, 6.011956265745243, 31.358762929289192
6750, -37.129304301706725, -1.0034947108569385, -7.8277758281622765, -0.1269539600458384, 255.3334458819087, 6.900903942754288, 53.83060666999655
6751, -28.301657989621162, -4.043093998517309, -16.25503398818326, -0.5705196215763799, 21.30515117045993, 3.0435930243514187, 12.236596051235239
6752, -22.387764042578056, -0.7995630015206449, -5.724276052446452, -0.09794064911104491, 206.19724377368476, 7.364187277631599, 52.72210044600088
6753, -26.697852198034525, -1.7798568132023016, -10.189979920156144, -0.2424646483682911, 83.41243553959016, 5.560829035972677, 31.836682476739337
6754, -25.967670469784935, -3.245958808723117, -13.989407138329689, -0.4023182073019772, 38.57743337706579, 4.8221791721332234, 20.782588969292004
6755, -19.74106718832627, -1.5185436298712516, -8.197352725842247, -0.19834973648150053, 79.78549401871349, 6.137345693747192, 33.13041947720673
6756, -13.937799484381685, -0.7335683939148255, -4.597759169602, -0.08726578996373095, 145.7788488170255, 7.672570990369763, 48.089086059357726
6757, -20.753198904109013, -0.943327222914046, -6.230387197982458, -0.12105230214068763, 150.6867368683601, 6.849397130380004, 45.23816885427229
6758, -38.69965438754298, -2.149980799307943, -13.208266348116991, -0.2705741162230457, 104.32827055868955, 5.7960150310383085, 35.607439058193414
6759, -28.68535211354083, -0.754877687198443, -5.934804551350463, -0.09622330982756161, 269.4269469223875, 7.09018281374704, 55.74260565191542
6760, -40.56700181422275, -0.9014889292049499, -7.439057375523567, -0.11639664325486185, 307.9568102118451, 6.843484671374336, 56.472213323537936
6761, -41.10419572889805, -2.936013980635575, -16.345728251780837, -0.39209950617111117, 63.72683588928585, 4.551916849234703, 25.34197600318858
6762, -61.72236266697928, -1.1869685128265246, -10.192099570807208, -0.15491211854068412, 336.7123321033289, 6.4752371558332475, 55.60068453685113
6763, -46.2419712645933, -1.651498973735475, -11.82350359885903, -0.2289359502502388, 155.74452851426818, 5.562304589795292, 39.821961370427495
6764, -25.536716923117638, -2.8374129914575152, -12.965331760050608, -0.38420607224442005, 40.92948121357388, 4.547720134841542, 20.780443480592815
6765, -31.840609409293393, -0.936488512038041, -7.122798949143752, -0.12433632226145996, 224.2439267115156, 6.595409609162224, 50.16375110793138
6766, -102.57100024819374, -4.10284000992775, -28.304050289635704, -0.5523367661726837, 83.13273437541403, 3.325309375016561, 22.94013989122702
6767, -80.14527464626008, -2.7636301602158646, -20.00855789190673, -0.36915353039935556, 136.96026016890957, 4.7227675920313645, 34.19262466284545
6768, -11.771191206760705, -1.3079101340845227, -5.976390765740249, -0.17995381544119052, 53.64109904060872, 5.960122115623191, 27.234301383731584
6769, -29.264123000204563, -2.9264123000204565, -14.059941269833475, -0.3935275557296391, 45.09947002937625, 4.509947002937625, 21.66803016475883
6770, -31.638556728255935, -2.1092371152170624, -12.07573760511655, -0.29894335977000125, 74.19606275483868, 4.946404183655912, 28.318996749937497
6771, -13.948650586768053, -0.9299100391178702, -5.323891537720951, -0.11952907756014622, 102.74806348056161, 6.849870898704108, 39.21666416967171
6772, -16.997259117662907, -1.6997259117662906, -8.166329294775432, -0.23770244417796238, 54.50919583884334, 5.450919583884334, 26.188930799485476
6773, -17.10113923116296, -1.068821201947685, -6.27726708489656, -0.12756915549075615, 116.95273268932752, 7.30954579308297, 42.929510687896794
6774, -30.059049615636468, -1.8786906009772792, -11.033690808835994, -0.24465577650477252, 92.80357004153767, 5.800223127596104, 34.065145468266
6775, -19.54323968361132, -0.6739048166762523, -4.879040521488728, -0.08858993216037449, 201.0601540319653, 6.933108759722942, 50.195395167842115
6776, -14.673999056220055, -2.096285579460008, -8.42799928855401, -0.29194709329493085, 35.588529303314196, 5.084075614759171, 20.440242533740395
6777, -30.040583670082924, -1.3654810759128602, -9.018584016025986, -0.17311869315247022, 143.48535465031202, 6.522061575014183, 43.076217832339864
6778, -50.27574638556689, -2.7930970214203827, -17.159208773830816, -0.3767367762502425, 83.17484711893314, 4.62082483994073, 28.387735022367714
6779, -49.257748523967166, -1.263019192922235, -10.005376053906398, -0.1635323719408341, 251.95324682433358, 6.460339662162399, 51.177470713132095
6780, -38.31211750608054, -2.12845097256003, -13.075999266379895, -0.2740857505727915, 101.46938308639784, 5.637187949244325, 34.631695274665496
6781, -14.485340154002188, -0.762386323894852, -4.7783802308605345, -0.09541933047770722, 137.32184693778308, 7.227465628304373, 45.29931583908733
6782, -12.970371632603928, -1.1791246938730844, -5.918033701784545, -0.15563050656154423, 70.37043293821961, 6.3973120852926915, 32.108146592399954
6783, -95.54413137910888, -1.9108826275821775, -16.234348519905737, -0.25342062058866827, 281.47385222921133, 5.629477044584227, 47.82653366953539
6784, -37.78216164780315, -1.7991505546572928, -11.690393335851025, -0.243610716106696, 117.31020149461057, 5.586200071171932, 36.297616069822645
6785, -49.1002998402646, -1.0446872306439277, -8.725744046823833, -0.14106874642127268, 298.9590760730698, 6.3608314058099955, 53.128807497613934
6786, -62.69009074848145, -1.6074382243200371, -12.733792176613237, -0.1968525915030457, 255.7720146767931, 6.558256786584439, 51.95314986151695
6787, -34.01154828837025, -1.4171478453487605, -9.643373869747919, -0.19233983651115943, 142.8189456192032, 5.950789400800133, 40.49378983314634
6788, -51.98403045692248, -1.9253344613674994, -13.622943834879434, -0.24684687785745144, 158.60818325923438, 5.8743771577494215, 41.56488739524202
6789, -44.92840698547661, -2.6428474697339186, -15.889267473980963, -0.36504861351782353, 78.14672690565095, 4.596866288567703, 27.63717499312669
6790, -24.097551606595516, -3.0121939508244395, -12.98192923596382, -0.3992390108783665, 36.26115821381619, 4.5326447767270235, 19.53475596321612
6791, -27.946430105599575, -1.7466518815999734, -10.25821750650191, -0.2342828675156474, 91.33856244185196, 5.708660152615748, 33.527389248617645
6792, -25.55405142204836, -2.839339046894262, -12.974132716344547, -0.3620153106594963, 45.034265341393564, 5.00380726015484, 22.864497126987498
6793, -22.1168145686388, -2.21168145686388, -10.626018552091422, -0.31869166291534895, 47.28197160078001, 4.728197160078001, 22.7166125506052
6794, -12.483373714610934, -1.2483373714610935, -5.997634074856294, -0.1664344311423652, 62.521381184529304, 6.2521381184529305, 30.038383434802025
6795, -49.00528476317413, -3.267018984211609, -18.7042337343916, -0.4144120115262448, 69.24728369566895, 4.616485579711264, 26.430157195797587
6796, -27.114649073802866, -1.0042462619926988, -7.105669533280547, -0.13408135314644443, 175.11070469472668, 6.485581655360248, 45.88954096045376
6797, -9.750852770739584, -0.5735795747493873, -3.448462079320395, -0.0776420028996028, 115.83648921666641, 6.813911130392142, 40.966441587957824
6798, -32.74586874525994, -1.637293437262997, -10.455035458701497, -0.19611357722581624, 134.2281327924026, 6.7114066396201295, 42.85608968926814
6799, -18.26413442019839, -0.9132067210099194, -5.831336296836087, -0.11306459787497132, 143.2730289666574, 7.163651448332869, 45.74392604376388
6800, -66.42297178925946, -2.0128173269472565, -15.170937710562567, -0.2557591138163042, 193.28613807638914, 5.857155699284519, 44.14635301737961
6801, -57.452029968611896, -2.393834582025496, -16.289508488877857, -0.29822982337158743, 135.19144652578282, 5.632976938574284, 38.33114716762068
6802, -46.99269422190264, -2.6107052345501467, -16.0386967667159, -0.3361842267854156, 92.78987282844798, 5.154992934913777, 31.66936175844895
6803, -33.37502106279135, -2.3839300759136677, -13.27210069473057, -0.30310648972427406, 76.73486504737244, 5.481061789098031, 30.514822860762287
6804, -16.30743022216484, -1.4824936565604399, -7.440644291307515, -0.19765191322872624, 66.19837483570777, 6.018034075973433, 30.20454805599383
6805, -74.21548761008307, -1.9029612207713609, -15.074864053147097, -0.25642074146859967, 215.21307883515993, 5.518284072696408, 43.714701747219756
6806, -35.16403378290124, -1.850738620152697, -11.599805187805872, -0.22130349413393527, 123.73103437006515, 6.512159703687639, 40.81601966485346
6807, -28.161860551685095, -0.9710986397132791, -7.030710415295706, -0.12566024555576452, 195.94927680231316, 6.7568716138728675, 48.91944616923581
6808, -44.587870723978995, -1.2050775871345674, -9.400226135299379, -0.1487405304717651, 255.181604230549, 6.896800114339162, 53.79859469372672
6809, -25.00651845522225, -2.500651845522225, -12.014376130150016, -0.34537619052543134, 47.39719419555159, 4.7397194195551595, 22.771971220175953
6810, -22.957581791939447, -1.7659678301491881, -9.532989978990939, -0.22331990298584706, 79.84374260857486, 6.141826354505758, 33.154606834066485
