sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
7092, -40.89225393375091, -4.543583770416768, -20.761542694133762, -0.5298712936427687, 36.28168325507866, 4.031298139453185, 18.420694470295228
7093, -41.79421217285562, -3.799473833895966, -19.06958128761324, -0.483895333445231, 44.57614373715036, 4.0523767033773055, 20.33890226159132
7094, -49.18079370260239, -3.073799606412649, -18.05265563570524, -0.3714961328654678, 83.20495503522508, 5.200309689701568, 30.541808851608174
7095, -17.55247300292831, -1.5956793639025735, -8.008724015268555, -0.2226395878178709, 61.28558618934352, 5.571416926303956, 27.962973982214482
7096, -15.423145424312679, -0.6705715401875078, -4.497462271312509, -0.0851090470658593, 165.79314069363554, 7.208397421462415, 48.346065254407186
7097, -49.170909848064184, -3.7823776806203218, -20.417907908926296, -0.45536123846820226, 58.81129349772581, 4.523945653671216, 24.421015969641978
7098, -10.413093585986644, -0.6942062390657763, -3.974447598287413, -0.0883533414493291, 107.4442892268477, 7.16295261512318, 41.009109707994774
7099, -15.8114507868886, -1.58114507868886, -7.596607950730729, -0.19771903038692837, 64.15784076762799, 6.415784076762799, 30.824620070995184
7100, -12.167148673674092, -1.3519054081860102, -6.1774236524992325, -0.17628140535810444, 56.85402034274772, 6.317113371416413, 28.865544378928643
7101, -45.58254644976114, -1.7531748634523514, -12.252655656131823, -0.21696116103688895, 164.51287446297513, 6.327418248575967, 44.22130308180357
7102, -44.5276887108339, -2.7829805444271187, -16.344653472073368, -0.3792002165038793, 72.89758367262311, 4.556098979538945, 26.75831103244758
7103, -24.25455846870318, -2.4254558468703182, -11.653097124876254, -0.32193034732876313, 51.0864544862943, 5.10864544862943, 24.544475491587356
7104, -22.773899011401227, -1.4233686882125767, -8.359551064207398, -0.184566426877106, 100.61744250579292, 6.288590156612058, 36.93336165915385
7105, -17.181667264725547, -1.2272619474803963, -6.8325595244349895, -0.15166038630447282, 96.10874220470372, 6.864910157478837, 38.21914903918405
7106, -36.69942857790738, -3.3363116889006714, -16.7449677859915, -0.38582268412204407, 58.420506273560704, 5.3109551157782455, 26.655714639136992
7107, -24.183738570671267, -0.8061246190223755, -5.899157673981523, -0.10188770681738539, 213.17304691490338, 7.105768230496779, 51.9994628588631
7108, -44.75958652049303, -1.5434340179480355, -11.174392776940646, -0.20494072238814362, 173.64301301617422, 5.987690104006008, 43.350606680107795
7109, -48.82034491284867, -2.569491837518351, -16.10470782979126, -0.3373347738817531, 95.90337968591388, 5.047546299258625, 31.63631704135496
7110, -12.130691286583897, -1.1027901169621723, -5.534910015954193, -0.1558485984589904, 65.70569227111577, 5.973244751919615, 29.979750177866126
7111, -38.4961051940918, -6.416017532348633, -23.704109495168165, -0.823468814476422, 8.252605282052215, 1.3754342136753692, 5.081570154691696
7112, -42.547638193063904, -1.7728182580443292, -12.06363141400352, -0.24885162545463638, 128.4282922045456, 5.3511788418560675, 36.41357419783051
7113, -11.606823154492304, -0.4642729261796921, -3.202855636317571, -0.05869308809670363, 186.14769157420497, 7.445907662968199, 51.36669829549289
7114, -34.746688798069954, -3.8607431997855506, -17.64135731255197, -0.4566937490949736, 41.33643882723079, 4.592937647470088, 20.987061288560284
7115, -22.777141705155373, -3.2538773864507675, -13.08203260412317, -0.44998181379353, 27.840774412686784, 3.9772534875266836, 15.990325884848426
7116, -26.302845060825348, -4.383807510137558, -16.196067529759784, -0.5671391045231481, 20.07527425954993, 3.3458790432583214, 12.361419338259088
7117, -31.16787338256836, -5.1946455637613935, -19.191725491890185, -0.67209888036371, 15.206066960408691, 2.5343444934014485, 9.363188156387992
7118, -29.113735124468803, -2.079552508890629, -11.577533492628971, -0.287034720658948, 72.31557996895322, 5.165398569210944, 28.75742482199698
7119, -34.945327984401956, -3.4945327984401957, -16.78947491822411, -0.4749781760771749, 38.6271638572527, 3.8627163857252698, 18.558412129740258
7120, -20.080116335419007, -2.2311240372687786, -10.194942868064457, -0.2617157957250503, 56.644776328356215, 6.293864036484024, 28.75930840217571
7121, -19.61975858095866, -1.4014113272113329, -7.802104783780744, -0.1847211504973461, 86.59308455115759, 6.1852203250826845, 34.43509849680859
7122, -23.400619447231293, -2.9250774309039116, -12.606475159846912, -0.37599294903852426, 38.83623767221874, 4.854529709027343, 20.922013052721276
7123, -13.039409680088283, -1.0866174733406904, -5.667868865824158, -0.1267075680447076, 89.87006827222667, 7.48917235601889, 39.064020107250464
7124, -27.75889576971531, -2.775889576971531, -13.336755187739538, -0.3722907711967575, 46.80351060012886, 4.680351060012886, 22.486736071169478
7125, -19.529197685420513, -2.441149710677564, -10.520847367659007, -0.3754580173529903, 32.48513356552188, 4.060641695690235, 17.50052088499369
7126, -19.061355644254945, -1.191334727765934, -6.996798211030753, -0.1532409838649397, 105.32674970134137, 6.582921856333836, 38.661993807672566
7127, -81.96507655829191, -5.854648325592279, -32.594698516782515, -0.7040975244482259, 34.446462628022914, 2.460461616287351, 13.698176241335295
7128, -59.23234181641601, -3.4842554009656475, -20.947961109227325, -0.4442303297519454, 74.10466344725177, 4.3590978498383395, 26.20766899132096
7129, -16.176757914712653, -1.6176757914712652, -7.772119677585549, -0.221914442601525, 56.71961478221917, 5.671961478221917, 27.250926080375127
7130, -12.731865237932652, -1.2731865237932651, -6.117021770975887, -0.17771623347394136, 58.90967807555161, 5.890967807555161, 28.303141493810102
7131, -21.49499886110425, -3.0707141230148927, -12.345634916206796, -0.4186557278088316, 29.847900407479003, 4.2639857724970005, 17.14311704909323
7132, -9.621971221989952, -0.9621971221989952, -4.62287389511932, -0.11045588759694305, 77.48946693964814, 7.748946693964814, 37.229796846963076
7133, -14.061218396294862, -1.0043727425924902, -5.591664080005079, -0.13257018113793775, 92.00500460798938, 6.571786043427813, 36.587233406655336
7134, -18.67180649144575, -2.0746451657161944, -9.479925177927129, -0.287604850173364, 46.249930677418604, 5.1388811863798445, 23.48170663117751
7135, -27.246490316319978, -1.8164326877546653, -10.399382960044596, -0.21438265879044266, 99.84630007095292, 6.656420004730195, 38.10912523142209
7136, -18.828895698155975, -0.553791049945764, -4.212056269664814, -0.07176737873726437, 243.5311908682953, 7.162682084361627, 54.478345188146164
7137, -36.66877361870138, -2.82067489374626, -15.226475271524519, -0.372226834624791, 61.8431288228943, 4.7571637556072535, 25.679966325769197
7138, -53.358138864452485, -2.5408637554501183, -16.509844958293396, -0.33333785995066495, 106.71410397153878, 5.081623998644703, 33.01901732196755
7139, -29.65484632179141, -2.4712371934826174, -12.890137231039402, -0.31496430378962625, 64.49819249875614, 5.374849374896345, 28.03557109827368
7140, -27.00531390029937, -2.4550285363908517, -12.321802513931301, -0.33215095773063946, 54.29902459930402, 4.9362749635730925, 24.775192774348934
7141, -34.02749634848442, -1.26027764253646, -8.917251462083174, -0.15813281767716475, 181.1555178311091, 6.709463623374411, 47.473645715807784
7142, -22.521160071279155, -2.047378188298105, -10.275803044076463, -0.25703023742506037, 65.09950392878976, 5.918136720799069, 29.703162648909256
7143, -48.11890785061405, -2.0049544937755854, -13.643266536210211, -0.2492823591835502, 144.91082761969014, 6.037951150820422, 41.086906031534454
7144, -34.22455209284817, -1.3689820837139268, -9.444125934545424, -0.16798906020094972, 169.506286402876, 6.78025145611504, 46.77457023083756
7145, -20.97270200413186, -1.233688353184227, -7.41715306984888, -0.1569545411834389, 112.65007721587327, 6.6264751303454865, 39.83954312972245
7146, -56.75319467391455, -3.783546311594303, -21.661439648485167, -0.43807099325928295, 72.79931062132601, 4.853287374755068, 27.78588734142196
7147, -32.845306874543894, -1.3138122749817558, -9.063528826920832, -0.18218405378498598, 147.44109137032115, 5.897643654812846, 40.68576941636905
7148, -24.895425890106708, -3.556489412872387, -14.298667383458087, -0.5093891415126733, 23.977673006696776, 3.425381858099539, 13.771556769724699
7149, -18.076320737600327, -2.5823315339429036, -10.382119947840144, -0.3541744993863381, 32.961573771802065, 4.70879625311458, 18.931452784891224
7150, -33.15600200992776, -1.5070910004512619, -9.95387416722701, -0.18679805568372648, 144.340502911222, 6.56093195051009, 43.33294474956204
7151, -34.67577760544373, -2.167236100340233, -12.728340168659196, -0.2711137702271923, 93.2254262927779, 5.8265891432986185, 34.219995056043324
7152, -39.74871440883726, -1.5287967080322022, -10.684513006797154, -0.19709568736211525, 161.9234527543574, 6.227825105936824, 43.52526271075555
7153, -26.174510896205902, -3.739215842315129, -15.033308804661845, -0.4614610786948852, 30.546439373821755, 4.3637770534031075, 17.544322329862855
7154, -13.028511135315057, -0.7663830079597093, -4.60763049719699, -0.0928145269068583, 127.34295408143376, 7.490762004790221, 45.03578902721499
7155, -36.427745727822185, -3.6427745727822183, -17.50170218741997, -0.4701846576158002, 41.04765704805533, 4.104765704805533, 19.721337535243745
7156, -14.914467081718612, -0.6779303218963005, -4.477522005162888, -0.08787013868220993, 154.81858791729638, 7.03720854169529, 46.478605665879485
7157, -33.529461016878486, -1.6764730508439243, -10.70521923145977, -0.23213894254235454, 110.90757591310978, 5.545378795655489, 35.41034894601897
7158, -24.610672072973102, -3.5158102961390147, -14.135119262797836, -0.4667029116160298, 28.122386711157702, 4.017483815879672, 16.152069676848665
7159, -60.24385068938136, -5.476713699034669, -27.48765793331853, -0.694533326146112, 26.496192475527337, 2.4087447705024854, 12.089504023537422
7160, -19.38907988369465, -1.491467683361127, -8.051192233931753, -0.20537807347441214, 75.01768689372531, 5.770591299517331, 31.150617860634366
7161, -33.87743370584212, -1.2099083466372187, -8.66204334259917, -0.15674311807094413, 182.25603437094273, 6.509144084676526, 46.60062751149605
7162, -18.916492571443086, -0.9458246285721543, -6.039619902200002, -0.1199716883573461, 138.7581457573822, 6.937907287869111, 44.3024231655817
7163, -35.779212913272204, -3.252655719388382, -16.3250979880798, -0.46306482843977637, 41.486886163663954, 3.771535105787632, 18.92935664861682
7164, -27.552589576611354, -1.0597149837158213, -7.40617667968646, -0.1434035166466599, 164.58070130006743, 6.330026973079517, 44.239535035563605
7165, -22.342250876128674, -3.191750125161239, -12.832253414170037, -0.4215460145024311, 30.65848951160858, 4.379784215944083, 17.608678234339312
7166, -45.19323741199332, -1.0760294621903173, -8.707954818728574, -0.13685888281945485, 285.0245495592224, 6.786298799029105, 54.9192985924816
7167, -39.79679488984402, -3.3163995741536687, -17.298560306773773, -0.4284294604127135, 53.09316382472963, 4.424430318727469, 23.078122216668408
7168, -5.393394647631794, -0.5992660719590882, -2.7382983932489955, -0.08353221847785959, 59.173244978506304, 6.574804997611811, 30.043045657547257
7169, -12.776702578557888, -0.44057595098475477, -3.189750042520803, -0.05316399682798588, 227.54952082216556, 7.84653520076433, 56.80856146218716
7170, -32.28822346101515, -1.2418547485005826, -8.679122046243833, -0.15117538812277306, 181.2929941032694, 6.972807465510361, 48.73182396829734
7171, -20.27281194063835, -1.2670507462898968, -7.441484066825699, -0.16324897003356637, 103.91058680588951, 6.494411675368094, 38.142166876243785
7172, -24.401962134987116, -2.4401962134987114, -11.723917182969087, -0.31289755177571293, 53.58510422748351, 5.358510422748351, 25.744951194028854
7173, -34.347602819427266, -1.0102236123360961, -7.68361767587327, -0.12751390740831955, 235.01597890692398, 6.912234673733058, 52.57347766408146
7174, -44.56873303325847, -2.34572279122413, -14.70219895262744, -0.3276830498903019, 91.44298026158145, 4.812788434820076, 30.164933959951586
7175, -15.165271912745084, -1.011018127516339, -5.788248999519034, -0.12714125363420586, 104.11365195547958, 6.940910130365306, 39.73787909870017
7176, -52.4617195837418, -2.0177584455285307, -14.101787531694686, -0.2500686927202482, 157.3275147784769, 6.051058260710651, 42.289867810265115
7177, -15.942474495619535, -1.992809311952442, -8.58859352713844, -0.2620922323676314, 44.88525149840135, 5.610656437300169, 24.180761938121577
7178, -21.67132191732526, -1.4447547944883505, -8.271464443759319, -0.18711877869861634, 94.14453615980695, 6.276302410653797, 35.93288800705369
7179, -11.101108705886872, -1.387638588235859, -5.980433614721307, -0.17382927534916742, 52.761026619640404, 6.5951283274550505, 28.42363096363311
7180, -41.695678695105016, -2.316426594172501, -14.230815196833586, -0.3077423144540468, 93.79325713445627, 5.210736507469793, 32.01181874864739
7181, -15.92940543871373, -1.9911756798392162, -8.581552912610386, -0.2292992233123114, 53.54054395146572, 6.692567993933215, 28.84357565366518
7182, -37.725731283209825, -1.257524376106994, -9.202466217353537, -0.1445005119719712, 223.35106884970247, 7.445035628323415, 54.482195461482185
7183, -11.87723154691048, -1.187723154691048, -5.7064132076197, -0.16703517336234763, 59.22893913455029, 5.922893913455029, 28.456530397322943
7184, -11.324714785441756, -1.4155893481802195, -6.100895574878217, -0.18819346116752259, 48.85120586124283, 6.106400732655354, 26.31731671065616
7185, -18.578498706883693, -0.8444772139492588, -5.577513184157057, -0.10628446217090638, 156.22126343529376, 7.1009665197860805, 46.89970757072963
7186, -26.60615736246109, -3.800879623208727, -15.281224597525654, -0.4690879649443378, 30.112751138246637, 4.301821591178091, 17.295233848469504
7187, -31.39058312715497, -1.9619114454471855, -11.522453070303378, -0.22381121789777572, 108.86415218951896, 6.804009511844935, 39.960458190946184
7188, -18.151870845351368, -2.268983855668921, -9.778848351971561, -0.2840911679901287, 45.742656301589335, 5.717832037698667, 24.642666477772625
7189, -31.319929105229676, -3.9149911381537095, -16.872797284858205, -0.4793441516961549, 34.01919935686669, 4.252399919608337, 18.32695893445513
7190, -39.67679222300649, -3.9676792223006485, -19.062705840423007, -0.5017397460460662, 39.401639445358185, 3.9401639445358185, 18.930508750698515
7191, -17.710983395809308, -1.475915282984109, -7.698472080797184, -0.19505032845541798, 73.09113693928897, 6.090928078274081, 31.770685145240495
7192, -50.590347745162944, -1.2045320891705462, -9.747884587523185, -0.15426504488056472, 277.3539884739142, 6.603666392236053, 53.4413142038829
7193, -31.646942290652078, -1.6656285416132672, -10.439597676072168, -0.2177485899097752, 113.69012879561805, 5.983690989243056, 37.503756080651804
7194, -25.81396485865116, -4.30232747644186, -15.895037859772927, -0.5572228183044292, 20.51214385527473, 3.4186906425457884, 12.630423298009278
